path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_7415_007817114**,007817114**,2,RO0194059,RO0311251,40.514179025770304,-74.53702122179273,DISTRIBUTOR,40.57235354200913,-74.63681413607307,MANUFACTURER,1290.0,FENTANYL
path_7416_67544063780,67544063780,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,419.0,HYDROCODONE
path_7417_67544063780,67544063780,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,199.0,HYDROCODONE
path_7418_67544063780,67544063780,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,499.0,HYDROCODONE
path_7419_67544063780,67544063780,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,999.0,HYDROCODONE
path_7423_761810001**,761810001**,1,RU0339956,AT3472242,35.87568679416631,-78.8311958875053,MANUFACTURER,34.727732317447305,-86.57259652810305,HOSPITAL/CLINIC,4540.0,HYDROCODONE
path_7424_761810001**,761810001**,1,RU0339956,AT3472242,35.87568679416631,-78.8311958875053,MANUFACTURER,34.727732317447305,-86.57259652810305,HOSPITAL/CLINIC,450.0,HYDROCODONE
path_7425_761810001**,761810001**,1,RU0339956,AT3472242,35.87568679416631,-78.8311958875053,MANUFACTURER,34.727732317447305,-86.57259652810305,HOSPITAL/CLINIC,2220.0,HYDROCODONE
path_7426_761810001**,761810001**,1,RU0339956,AT3472242,35.87568679416631,-78.8311958875053,MANUFACTURER,34.727732317447305,-86.57259652810305,HOSPITAL/CLINIC,3640.0,HYDROCODONE
path_7427_00378691801,00378691801,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_7432_503830924**,503830924**,1,RS0409424,AB2734449,39.96405389206349,-83.08321671587302,MANUFACTURER,42.29223605402843,-85.52381950947867,HOSPITAL/CLINIC,59.0,BUPRENORPHINE
path_7433_503830924**,503830924**,1,RS0409424,AB2734449,39.96405389206349,-83.08321671587302,MANUFACTURER,42.29223605402843,-85.52381950947867,HOSPITAL/CLINIC,118.0,BUPRENORPHINE
path_7440_54569602700,54569602700,1,RA0110065,FB0181216,42.28829132016895,-87.95203097328405,MANUFACTURER,28.048727377655172,-81.72115369903449,RETAIL PHARMACY,12.0,HYDROCODONE
path_7441_54569602700,54569602700,1,RA0110065,FB0181216,42.28829132016895,-87.95203097328405,MANUFACTURER,28.048727377655172,-81.72115369903449,RETAIL PHARMACY,24.0,HYDROCODONE
path_7442_54569602700,54569602700,1,RA0110065,FB0181216,42.28829132016895,-87.95203097328405,MANUFACTURER,28.048727377655172,-81.72115369903449,RETAIL PHARMACY,12.0,HYDROCODONE
path_7447_005913826**,005913826**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,180.0,OXYCODONE
path_7448_005913826**,005913826**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,60.0,OXYCODONE
path_7449_005913826**,005913826**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,180.0,OXYCODONE
path_7450_001850749**,001850749**,1,RE0184680,RC0322595,40.6731196903536,-73.74965722069167,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,381562.0,CODEINE
path_7451_001850749**,001850749**,1,RE0184680,RC0322595,40.6731196903536,-73.74965722069167,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,118400.0,CODEINE
path_7452_001850749**,001850749**,1,RE0184680,RC0322595,40.6731196903536,-73.74965722069167,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,177006.0,CODEINE
path_7453_001850749**,001850749**,1,RE0184680,RC0322595,40.6731196903536,-73.74965722069167,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,234124.0,CODEINE
path_7454_52959012960,52959012960,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,1.0,OXYCODONE
path_7455_52959012960,52959012960,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,1.0,OXYCODONE
path_7456_52959012960,52959012960,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,1.0,OXYCODONE
path_7457_52959012960,52959012960,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,10.0,OXYCODONE
path_7458_67544063740,67544063740,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,HYDROCODONE
path_7459_67544063740,67544063740,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,349.0,HYDROCODONE
path_7460_67544063740,67544063740,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,400.0,HYDROCODONE
path_7463_24200033546,24200033546,1,RA0344577,AV4184002,42.276273763333336,-71.62831020111112,MANUFACTURER,42.49463804888112,-71.27665638710955,HOSP/CLINIC-VA,500.0,MORPHINE
path_7476_58016075812,58016075812,1,RS0204898,AA9240499,33.64147515676603,-117.68955781058295,MANUFACTURER,34.12466679628253,-118.0514524126394,PRACTITIONER,1.0,HYDROCODONE
path_7479_52372085402,52372085402,1,RF0411974,AN9808265,35.99179803467656,-95.80721618282078,MANUFACTURER,30.282627783042336,-81.39844232105443,RETAIL PHARMACY,1.0,MORPHINE
path_7480_52372085402,52372085402,1,RF0411974,FB1588839,35.99179803467656,-95.80721618282078,MANUFACTURER,32.30379493399123,-90.860947041557,RETAIL PHARMACY,1.0,MORPHINE
path_7511_43063036315,43063036315,1,RP0117475,RB0341343,35.481168746611914,-97.60923781149896,MANUFACTURER,41.31547447079439,-75.7849671838785,DISTRIBUTOR,5.0,HYDROCODONE
path_7512_43063036315,43063036315,1,RP0117475,RB0341343,35.481168746611914,-97.60923781149896,MANUFACTURER,41.31547447079439,-75.7849671838785,DISTRIBUTOR,25.0,HYDROCODONE
path_7518_61553013341,61553013341,1,RP0305119,AS2762032,33.748533700982,-90.72710375518275,MANUFACTURER,42.27404476666667,-83.74279526666666,HOSPITAL/CLINIC,20.0,FENTANYL
path_7519_61553013341,61553013341,1,RP0305119,AV5445259,33.748533700982,-90.72710375518275,MANUFACTURER,40.7555647,-111.8386573,HOSP/CLINIC-VA,5.0,FENTANYL
path_7546_24200049288,24200049288,1,RA0378960,AA1115648,42.276273763333336,-71.62831020111112,MANUFACTURER,42.65622874227153,-73.79913346647862,HOSPITAL/CLINIC,10.0,FENTANYL
path_7547_24200049288,24200049288,1,RA0378960,AA1115648,42.276273763333336,-71.62831020111112,MANUFACTURER,42.65622874227153,-73.79913346647862,HOSPITAL/CLINIC,15.0,FENTANYL
path_7552_004065361**,004065361**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,600.0,HYDROCODONE
path_7553_004065361**,004065361**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,424.0,HYDROCODONE
path_7588_G90640104**,G90640104**,1,RT0404424,RP0225284,44.904788320277845,-93.0995179893194,MANUFACTURER,40.09037435854923,-74.9765836031088,MANUFACTURER,52571.0,BUPRENORPHINE
path_7588_G90640104**,G90640104**,2,RP0225284,RC0322595,40.09037435854923,-74.9765836031088,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,52571.0,BUPRENORPHINE
path_7589_605920216**,605920216**,1,RK0251506,BI7890800,34.86315047165355,-97.60307626692914,MANUFACTURER,33.566006078987584,-117.21912904909264,RETAIL PHARMACY,29.0,FENTANYL
path_7590_605920216**,605920216**,1,RK0251506,BI7890800,34.86315047165355,-97.60307626692914,MANUFACTURER,33.566006078987584,-117.21912904909264,RETAIL PHARMACY,35.0,FENTANYL
path_7591_605920216**,605920216**,1,RK0251506,BI7890800,34.86315047165355,-97.60307626692914,MANUFACTURER,33.566006078987584,-117.21912904909264,RETAIL PHARMACY,35.0,FENTANYL
path_7592_10544059120,10544059120,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,37.0,OXYCODONE
path_7593_10544059120,10544059120,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_7594_10544059120,10544059120,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,8.0,OXYCODONE
path_7595_10544059120,10544059120,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,22.0,OXYCODONE
path_7596_10544059120,10544059120,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,33.0,OXYCODONE
path_7596_10544059120,10544059120,2,RR0295077,AW3158309,44.861800167507006,-93.43309908011204,DISTRIBUTOR,44.29472826569768,-88.43572099069767,PRACTITIONER,33.0,OXYCODONE
path_7602_63629543505,63629543505,1,RB0329501,BA3759517,34.194086109016396,-118.32811387049182,MANUFACTURER,37.70295157477314,-122.09589538003632,PRACTITIONER,60.0,HYDROCODONE
path_7603_63629543505,63629543505,1,RB0329501,BN2715413,34.194086109016396,-118.32811387049182,MANUFACTURER,37.77169007603143,-122.2555586017682,PRACTITIONER,5.0,HYDROCODONE
path_7604_63629543505,63629543505,1,RB0329501,BN2715413,34.194086109016396,-118.32811387049182,MANUFACTURER,37.77169007603143,-122.2555586017682,PRACTITIONER,5.0,HYDROCODONE
path_7605_63629543505,63629543505,1,RB0329501,BN2715413,34.194086109016396,-118.32811387049182,MANUFACTURER,37.77169007603143,-122.2555586017682,PRACTITIONER,10.0,HYDROCODONE
path_7606_63629543505,63629543505,1,RB0329501,BN2715413,34.194086109016396,-118.32811387049182,MANUFACTURER,37.77169007603143,-122.2555586017682,PRACTITIONER,20.0,HYDROCODONE
path_7608_002169050**,002169050**,1,RT0241911,PU0124874,39.0505557634009,-77.12024192837838,MANUFACTURER,39.0505557634009,-77.12024192837838,ANALYTICAL LAB,60.0,CODEINE
path_7630_005913649**,005913649**,1,RW0117261,RW0288933,33.94298891958763,-117.57972322983248,MANUFACTURER,33.94298891958763,-117.57972322983248,MANUFACTURER,200.0,OXYMORPHONE
path_7631_643650508**,643650508**,1,RI0210803,RP0225284,37.97802243290247,-84.17942431351352,MANUFACTURER,40.09037435854923,-74.9765836031088,MANUFACTURER,100.0,MORPHINE
path_7631_643650508**,643650508**,2,RP0225284,RC0322595,40.09037435854923,-74.9765836031088,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,100.0,MORPHINE
path_7632_643650508**,643650508**,1,RI0210803,RP0225284,37.97802243290247,-84.17942431351352,MANUFACTURER,40.09037435854923,-74.9765836031088,MANUFACTURER,16.0,MORPHINE
path_7632_643650508**,643650508**,2,RP0225284,RC0322595,40.09037435854923,-74.9765836031088,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,16.0,MORPHINE
path_7633_643650508**,643650508**,1,RI0210803,RP0225284,37.97802243290247,-84.17942431351352,MANUFACTURER,40.09037435854923,-74.9765836031088,MANUFACTURER,200.0,MORPHINE
path_7633_643650508**,643650508**,2,RP0225284,RC0322595,40.09037435854923,-74.9765836031088,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,200.0,MORPHINE
path_7642_16590094760,16590094760,1,RS0362804,RS0410314,34.307161112,-83.8217447575,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,1.0,OXYCODONE
path_7647_00591270383,00591270383,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,85440.0,HYDROCODONE
path_7648_00591270383,00591270383,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,152.0,HYDROCODONE
path_7669_55289096798,55289096798,1,RP0117475,BW6897384,35.481168746611914,-97.60923781149896,MANUFACTURER,36.11130335153846,-115.20566200384614,PRACTITIONER-DW/100,10.0,OXYCODONE
path_7670_63459054101,63459054101,1,RA0224129,RC0243256,40.78501658003469,-111.9300839151778,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,1590.0,FENTANYL
path_7671_63459054101,63459054101,1,RA0224129,RC0243256,40.78501658003469,-111.9300839151778,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,574.0,FENTANYL
path_7676_100190176**,100190176**,1,RB0292920,RW0415643,39.88411286234818,-74.98059829460189,MANUFACTURER,39.88411286234818,-74.98059829460189,MANUFACTURER,3000.0,MORPHINE
path_7688_003786918**,003786918**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_7695_636291529**,636291529**,1,RL0392465,BS8231350,33.818114253960005,-118.31714491344,MANUFACTURER,33.81172719740491,-118.35366530181244,PRACTITIONER,6000.0,HYDROCODONE
path_7717_67544027975,67544027975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1121.0,HYDROCODONE
path_7718_67544027975,67544027975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,HYDROCODONE
path_7726_67544026975,67544026975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,700.0,HYDROCODONE
path_7727_67544026975,67544026975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,997.0,HYDROCODONE
path_7728_67544026975,67544026975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,146.0,HYDROCODONE
path_7729_67544026975,67544026975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,146.0,HYDROCODONE
path_7730_67544026975,67544026975,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,300.0,HYDROCODONE
path_7731_51129516202,51129516202,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,999.0,HYDROCODONE
path_7738_50991031605,50991031605,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,14.0,CODEINE
path_7739_50991031605,50991031605,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,9.0,CODEINE
path_7745_51129379960,51129379960,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,1199.0,HYDROCODONE
path_7746_51129379960,51129379960,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,799.0,HYDROCODONE
path_7747_004066282**,004066282**,1,RM0421684,PM0037451,38.779945540441176,-90.37622289816176,MANUFACTURER,38.694917172514614,-90.22524111695904,MANUF (BULK),1700.0,HYDROCODONE
path_7767_609510652**,609510652**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,1300.0,MORPHINE
path_7768_609510652**,609510652**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,1400.0,MORPHINE
path_7769_609510652**,609510652**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,10.0,MORPHINE
path_7770_27280BH71**,27280BH71**,1,RA0389999,RA0390156,34.25932003033708,-77.86112571036205,MANUFACTURER,34.25932003033708,-77.86112571036205,MANUFACTURER,4280.0,BUPRENORPHINE
path_7777_607513010**,607513010**,1,RL0218405,RC0322595,40.85139165106383,-74.27793631323877,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,25671.0,FENTANYL
path_7781_60793043120,60793043120,1,RA0419552,RW0237900,40.51719202998872,-74.39364373055243,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,77.0,MORPHINE
path_7782_60793043120,60793043120,1,RA0419552,RW0237900,40.51719202998872,-74.39364373055243,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,264.0,MORPHINE
path_7790_52959037102,52959037102,1,PH0234928,BR2209624,35.03007428825757,-120.50929849397926,MANUFACTURER,28.54768939031339,-82.53924968262109,PRACTITIONER,1.0,HYDROCODONE
path_7791_52959037102,52959037102,1,PH0234928,BR2209624,35.03007428825757,-120.50929849397926,MANUFACTURER,28.54768939031339,-82.53924968262109,PRACTITIONER,1.0,HYDROCODONE
path_7793_00591240810,00591240810,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_7794_00591240810,00591240810,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_7795_00591240810,00591240810,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,12100.0,OXYCODONE
path_7796_00591240810,00591240810,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,OXYCODONE
path_7801_00591235301,00591235301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_7802_00591235301,00591235301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_7803_00591235301,00591235301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_7804_00591235301,00591235301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_7805_00591235301,00591235301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_7812_58016075816,58016075816,1,RS0204898,AA9240499,33.64147515676603,-117.68955781058295,MANUFACTURER,34.12466679628253,-118.0514524126394,PRACTITIONER,2.0,HYDROCODONE
path_7815_581770315**,581770315**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,33.0,OXYCODONE
path_7816_581770315**,581770315**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1.0,OXYCODONE
path_7817_55253201203,55253201203,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,740.0,FENTANYL
path_7818_55253201203,55253201203,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,360.0,FENTANYL
path_7819_55253201203,55253201203,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,1800.0,FENTANYL
path_7820_55253201203,55253201203,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,180.0,FENTANYL
path_7821_51655080252,51655080252,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,2.0,CODEINE
path_7822_51655080252,51655080252,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,87.0,CODEINE
path_7823_51655080252,51655080252,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,10.0,CODEINE
path_7846_003782805**,003782805**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,320.0,OXYCODONE
